[2020-06-08 13:40:35,027] {taskinstance.py:669} INFO - Dependencies all met for <TaskInstance: python_test.check_file 2020-06-06T00:00:00+00:00 [queued]>
[2020-06-08 13:40:35,032] {taskinstance.py:669} INFO - Dependencies all met for <TaskInstance: python_test.check_file 2020-06-06T00:00:00+00:00 [queued]>
[2020-06-08 13:40:35,033] {taskinstance.py:879} INFO - 
--------------------------------------------------------------------------------
[2020-06-08 13:40:35,033] {taskinstance.py:880} INFO - Starting attempt 1 of 2
[2020-06-08 13:40:35,033] {taskinstance.py:881} INFO - 
--------------------------------------------------------------------------------
[2020-06-08 13:40:35,187] {taskinstance.py:900} INFO - Executing <Task(PythonOperator): check_file> on 2020-06-06T00:00:00+00:00
[2020-06-08 13:40:35,189] {standard_task_runner.py:53} INFO - Started process 6210 to run task
[2020-06-08 13:40:35,331] {logging_mixin.py:112} INFO - Running %s on host %s <TaskInstance: python_test.check_file 2020-06-06T00:00:00+00:00 [running]> strx
[2020-06-08 13:40:35,340] {logging_mixin.py:112} INFO - check_change 2020-06-06
[2020-06-08 13:40:35,340] {logging_mixin.py:112} INFO - ['LatD', ' "LatM"', ' "LatS"', ' "NS"', ' "LonD"', ' "LonM"', ' "LonS"', ' "EW"', ' "City"', ' "State"']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   40', '   37', '   11', ' "N"', '    103', '   13', '   12', ' "W"', ' "Sterling"', ' CO']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   38', '    9', '    0', ' "N"', '     79', '    4', '   11', ' "W"', ' "Staunton"', ' VA']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   39', '   55', '   11', ' "N"', '     83', '   48', '   35', ' "W"', ' "Springfield"', ' OH']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   37', '   13', '   12', ' "N"', '     93', '   17', '   24', ' "W"', ' "Springfield"', ' MO']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   42', '    5', '   59', ' "N"', '     72', '   35', '   23', ' "W"', ' "Springfield"', ' MA']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   39', '   47', '   59', ' "N"', '     89', '   39', '    0', ' "W"', ' "Springfield"', ' IL']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   47', '   40', '   11', ' "N"', '    117', '   24', '   36', ' "W"', ' "Spokane"', ' WA']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   41', '   40', '   48', ' "N"', '     86', '   15', '    0', ' "W"', ' "South Bend"', ' IN']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   43', '   32', '   24', ' "N"', '     96', '   43', '   48', ' "W"', ' "Sioux Falls"', ' SD']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   42', '   29', '   24', ' "N"', '     96', '   23', '   23', ' "W"', ' "Sioux City"', ' IA']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   32', '   30', '   35', ' "N"', '     93', '   45', '    0', ' "W"', ' "Shreveport"', ' LA']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   33', '   38', '   23', ' "N"', '     96', '   36', '   36', ' "W"', ' "Sherman"', ' TX']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   44', '   47', '   59', ' "N"', '    106', '   57', '   35', ' "W"', ' "Sheridan"', ' WY']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   35', '   13', '   47', ' "N"', '     96', '   40', '   48', ' "W"', ' "Seminole"', ' OK']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   32', '   25', '   11', ' "N"', '     87', '    1', '   11', ' "W"', ' "Selma"', ' AL']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   38', '   42', '   35', ' "N"', '     93', '   13', '   48', ' "W"', ' "Sedalia"', ' MO']
[2020-06-08 13:40:35,343] {logging_mixin.py:112} INFO - ['   47', '   35', '   59', ' "N"', '    122', '   19', '   48', ' "W"', ' "Seattle"', ' WA']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   41', '   24', '   35', ' "N"', '     75', '   40', '   11', ' "W"', ' "Scranton"', ' PA']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   41', '   52', '   11', ' "N"', '    103', '   39', '   36', ' "W"', ' "Scottsbluff"', ' NB']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   42', '   49', '   11', ' "N"', '     73', '   56', '   59', ' "W"', ' "Schenectady"', ' NY']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   32', '    4', '   48', ' "N"', '     81', '    5', '   23', ' "W"', ' "Savannah"', ' GA']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   46', '   29', '   24', ' "N"', '     84', '   20', '   59', ' "W"', ' "Sault Sainte Marie"', ' MI']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   27', '   20', '   24', ' "N"', '     82', '   31', '   47', ' "W"', ' "Sarasota"', ' FL']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   38', '   26', '   23', ' "N"', '    122', '   43', '   12', ' "W"', ' "Santa Rosa"', ' CA']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   35', '   40', '   48', ' "N"', '    105', '   56', '   59', ' "W"', ' "Santa Fe"', ' NM']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   34', '   25', '   11', ' "N"', '    119', '   41', '   59', ' "W"', ' "Santa Barbara"', ' CA']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   33', '   45', '   35', ' "N"', '    117', '   52', '   12', ' "W"', ' "Santa Ana"', ' CA']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   37', '   20', '   24', ' "N"', '    121', '   52', '   47', ' "W"', ' "San Jose"', ' CA']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   37', '   46', '   47', ' "N"', '    122', '   25', '   11', ' "W"', ' "San Francisco"', ' CA']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   41', '   27', '    0', ' "N"', '     82', '   42', '   35', ' "W"', ' "Sandusky"', ' OH']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   32', '   42', '   35', ' "N"', '    117', '    9', '    0', ' "W"', ' "San Diego"', ' CA']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   34', '    6', '   36', ' "N"', '    117', '   18', '   35', ' "W"', ' "San Bernardino"', ' CA']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   29', '   25', '   12', ' "N"', '     98', '   30', '    0', ' "W"', ' "San Antonio"', ' TX']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   31', '   27', '   35', ' "N"', '    100', '   26', '   24', ' "W"', ' "San Angelo"', ' TX']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   40', '   45', '   35', ' "N"', '    111', '   52', '   47', ' "W"', ' "Salt Lake City"', ' UT']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   38', '   22', '   11', ' "N"', '     75', '   35', '   59', ' "W"', ' "Salisbury"', ' MD']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   36', '   40', '   11', ' "N"', '    121', '   39', '    0', ' "W"', ' "Salinas"', ' CA']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   38', '   50', '   24', ' "N"', '     97', '   36', '   36', ' "W"', ' "Salina"', ' KS']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   38', '   31', '   47', ' "N"', '    106', '    0', '    0', ' "W"', ' "Salida"', ' CO']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   44', '   56', '   23', ' "N"', '    123', '    1', '   47', ' "W"', ' "Salem"', ' OR']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   44', '   57', '    0', ' "N"', '     93', '    5', '   59', ' "W"', ' "Saint Paul"', ' MN']
[2020-06-08 13:40:35,344] {logging_mixin.py:112} INFO - ['   38', '   37', '   11', ' "N"', '     90', '   11', '   24', ' "W"', ' "Saint Louis"', ' MO']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   39', '   46', '   12', ' "N"', '     94', '   50', '   23', ' "W"', ' "Saint Joseph"', ' MO']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   42', '    5', '   59', ' "N"', '     86', '   28', '   48', ' "W"', ' "Saint Joseph"', ' MI']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   44', '   25', '   11', ' "N"', '     72', '    1', '   11', ' "W"', ' "Saint Johnsbury"', ' VT']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   45', '   34', '   11', ' "N"', '     94', '   10', '   11', ' "W"', ' "Saint Cloud"', ' MN']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   29', '   53', '   23', ' "N"', '     81', '   19', '   11', ' "W"', ' "Saint Augustine"', ' FL']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   43', '   25', '   48', ' "N"', '     83', '   56', '   24', ' "W"', ' "Saginaw"', ' MI']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   38', '   35', '   24', ' "N"', '    121', '   29', '   23', ' "W"', ' "Sacramento"', ' CA']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   43', '   36', '   36', ' "N"', '     72', '   58', '   12', ' "W"', ' "Rutland"', ' VT']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   33', '   24', '    0', ' "N"', '    104', '   31', '   47', ' "W"', ' "Roswell"', ' NM']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   35', '   56', '   23', ' "N"', '     77', '   48', '    0', ' "W"', ' "Rocky Mount"', ' NC']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   41', '   35', '   24', ' "N"', '    109', '   13', '   48', ' "W"', ' "Rock Springs"', ' WY']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   42', '   16', '   12', ' "N"', '     89', '    5', '   59', ' "W"', ' "Rockford"', ' IL']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   43', '    9', '   35', ' "N"', '     77', '   36', '   36', ' "W"', ' "Rochester"', ' NY']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   44', '    1', '   12', ' "N"', '     92', '   27', '   35', ' "W"', ' "Rochester"', ' MN']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   37', '   16', '   12', ' "N"', '     79', '   56', '   24', ' "W"', ' "Roanoke"', ' VA']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   37', '   32', '   24', ' "N"', '     77', '   26', '   59', ' "W"', ' "Richmond"', ' VA']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   39', '   49', '   48', ' "N"', '     84', '   53', '   23', ' "W"', ' "Richmond"', ' IN']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   38', '   46', '   12', ' "N"', '    112', '    5', '   23', ' "W"', ' "Richfield"', ' UT']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   45', '   38', '   23', ' "N"', '     89', '   25', '   11', ' "W"', ' "Rhinelander"', ' WI']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   39', '   31', '   12', ' "N"', '    119', '   48', '   35', ' "W"', ' "Reno"', ' NV']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   50', '   25', '   11', ' "N"', '    104', '   39', '    0', ' "W"', ' "Regina"', ' SA']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   40', '   10', '   48', ' "N"', '    122', '   14', '   23', ' "W"', ' "Red Bluff"', ' CA']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   40', '   19', '   48', ' "N"', '     75', '   55', '   48', ' "W"', ' "Reading"', ' PA']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - ['   41', '    9', '   35', ' "N"', '     81', '   14', '   23', ' "W"', ' "Ravenna"', ' OH ']
[2020-06-08 13:40:35,345] {logging_mixin.py:112} INFO - []
